id,bulk_id,spalen,date1,price,mean_sq,mean_fl,month,month_cnt,Класс объекта,Количество помещений,Огорожена территория,Площадь земельного участка,Входные группы,Детский сад,Школа,Поликлиника,ФОК,Спортивная площадка,Автомойка,Кладовые,Колясочные,Кондиционирование,Вентлияция,Лифт,Система мусоротведения,Видеонаблюдение,Подземная парковка,Двор без машин,Машиномест,Площадь пром. зоны в радиусе 500 м,Площадь зеленой зоны в радиусе 500 м,До Кремля,До ТТК(км),До Садового(км),До большой дороги на машине(км),До удобной авторазвязки на машине(км),До метро пешком(км),До промки(км),До парка(км),До парка пешком(км),Станций метро от кольца,Площадь двора,Курс,Cтавка по ипотеке,Вклады до 1 года,Вклады от 1 года до 3 лет,Вклады свыше 3 лет
1051,7B107089-906F-4969-A4FF-6833EE54BC25,3,2018-05-01,78672.0720721,89.51,5,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6,2367,62.2309,9.52,5.18,6.22,5.14
1052,7B107089-906F-4969-A4FF-6833EE54BC25,1,2018-05-01,87268.1818182,38.44,5,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6,2367,62.2309,9.52,5.18,6.22,5.14
1053,7B107089-906F-4969-A4FF-6833EE54BC25,4,2018-05-01,76066.6666667,114.51,4,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6,2367,62.2309,9.52,5.18,6.22,5.14
1054,7B107089-906F-4969-A4FF-6833EE54BC25,2,2018-05-01,81743.75,64.22,5,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,0,24.0,18.0,22.0,1.0,10.0,14.0,0.95,1.0,2.2,6,2367,62.2309,9.52,5.18,6.22,5.14
1055,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,3,2018-05-01,79002.9411765,89.51,5,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6,2367,62.2309,9.52,5.18,6.22,5.14
1056,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,1,2018-05-01,89643.4782609,38.79,6,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6,2367,62.2309,9.52,5.18,6.22,5.14
1057,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,4,2018-05-01,75787.5,114.50,4,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6,2367,62.2309,9.52,5.18,6.22,5.14
1058,71ADFF48-45F8-4B39-B3A8-5DC1C531D3F2,2,2018-05-01,83289.5833333,62.37,6,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,0,24.0,18.0,22.0,0.87,10.0,14.0,1.0,1.0,1.9,6,2367,62.2309,9.52,5.18,6.22,5.14
1059,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-05-01,79806.6666667,37.55,4,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,18951,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6,2800,62.2309,9.52,5.18,6.22,5.14
1060,053ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-05-01,85200.0,23.20,6,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,18951,24.0,18.0,22.0,0.63,10.0,14.0,1.1,1.0,1.8,6,2800,62.2309,9.52,5.18,6.22,5.14
1061,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2018-05-01,71300.0,76.20,2,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,22029,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6,1365,62.2309,9.52,5.18,6.22,5.14
1062,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-05-01,81028.5714286,36.32,3,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,22029,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6,1365,62.2309,9.52,5.18,6.22,5.14
1063,073ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-05-01,84800.0,23.25,5,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,22029,24.0,18.0,22.0,0.65,10.0,14.0,1.2,1.0,1.7,6,1365,62.2309,9.52,5.18,6.22,5.14
1064,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,4,2018-05-01,75000.0,76.20,2,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,20094,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6,1365,62.2309,9.52,5.18,6.22,5.14
1065,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,1,2018-05-01,85625.0,37.02,3,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,20094,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6,1365,62.2309,9.52,5.18,6.22,5.14
1066,093ECC9B-BFAD-E611-9FBE-001EC9D5643C,0,2018-05-01,91900.0,23.25,5,5,41,комфорт,1664,нет,215,да,300,1500,0,0,да,нет,да,да,1,0,1,контейнеры,1,да,да,8000,0,20094,24.0,18.0,22.0,0.73,10.0,14.0,1.2,1.0,1.6,6,1365,62.2309,9.52,5.18,6.22,5.14
1067,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2018-03-01,83652.6785714,64.37,9,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,57.0636048,9.7,5.53,6.13,5.63
1068,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2018-03-01,89150.0,46.55,8,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,57.0636048,9.7,5.53,6.13,5.63
1069,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2018-03-01,77002.6315789,88.24,8,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,57.0636048,9.7,5.53,6.13,5.63
1070,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2018-03-01,80640.0,119.08,7,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,57.0636048,9.7,5.53,6.13,5.63
1071,D284C616-9C13-E711-96FE-001EC9D5643C,2,2018-03-01,87603.4682081,62.85,9,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754,66640,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5,6424,57.0636048,9.7,5.53,6.13,5.63
1072,D284C616-9C13-E711-96FE-001EC9D5643C,3,2018-03-01,79574.025974,88.93,8,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754,66640,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5,6424,57.0636048,9.7,5.53,6.13,5.63
1073,D284C616-9C13-E711-96FE-001EC9D5643C,1,2018-03-01,104437.037037,38.31,7,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754,66640,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5,6424,57.0636048,9.7,5.53,6.13,5.63
1074,8B0A30A2-6398-E711-8530-00505688958B,2,2018-03-01,84967.3913043,56.14,12,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,57.0636048,9.7,5.53,6.13,5.63
1075,8B0A30A2-6398-E711-8530-00505688958B,3,2018-03-01,79580.0,80.98,12,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,57.0636048,9.7,5.53,6.13,5.63
1076,8B0A30A2-6398-E711-8530-00505688958B,1,2018-03-01,95696.2962963,36.94,11,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,57.0636048,9.7,5.53,6.13,5.63
1077,8B0A30A2-6398-E711-8530-00505688958B,0,2018-03-01,111975.0,19.90,13,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,57.0636048,9.7,5.53,6.13,5.63
1078,B94A67F6-6498-E711-8530-00505688958B,3,2018-03-01,78034.5238095,81.57,8,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,57.0636048,9.7,5.53,6.13,5.63
1079,B94A67F6-6498-E711-8530-00505688958B,1,2018-03-01,91694.3548387,38.44,8,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,57.0636048,9.7,5.53,6.13,5.63
1080,B94A67F6-6498-E711-8530-00505688958B,0,2018-03-01,108655.0,21.74,7,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,57.0636048,9.7,5.53,6.13,5.63
1081,B94A67F6-6498-E711-8530-00505688958B,2,2018-03-01,83341.6666667,59.42,8,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,57.0636048,9.7,5.53,6.13,5.63
1082,B94A67F6-6498-E711-8530-00505688958B,4,2018-03-01,76353.8461538,110.90,8,3,39,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,57.0636048,9.7,5.53,6.13,5.63
1083,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2018-04-01,84222.5225225,64.32,9,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,60.7698905,9.59,5.25,6.25,5.35
1084,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2018-04-01,90106.8965517,46.53,8,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,60.7698905,9.59,5.25,6.25,5.35
1085,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2018-04-01,77600.0,88.22,8,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,60.7698905,9.59,5.25,6.25,5.35
1086,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2018-04-01,81140.0,119.08,7,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,60.7698905,9.59,5.25,6.25,5.35
1087,D284C616-9C13-E711-96FE-001EC9D5643C,2,2018-04-01,88180.239521,62.92,9,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754,66640,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5,6424,60.7698905,9.59,5.25,6.25,5.35
1088,D284C616-9C13-E711-96FE-001EC9D5643C,3,2018-04-01,80259.2105263,88.94,8,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754,66640,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5,6424,60.7698905,9.59,5.25,6.25,5.35
1089,D284C616-9C13-E711-96FE-001EC9D5643C,1,2018-04-01,104630.434783,38.95,7,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754,66640,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5,6424,60.7698905,9.59,5.25,6.25,5.35
1090,8B0A30A2-6398-E711-8530-00505688958B,3,2018-04-01,80287.1794872,81.19,12,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,60.7698905,9.59,5.25,6.25,5.35
1091,8B0A30A2-6398-E711-8530-00505688958B,2,2018-04-01,86094.047619,56.30,12,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,60.7698905,9.59,5.25,6.25,5.35
1092,8B0A30A2-6398-E711-8530-00505688958B,1,2018-04-01,98773.9130435,36.89,10,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,60.7698905,9.59,5.25,6.25,5.35
1093,8B0A30A2-6398-E711-8530-00505688958B,0,2018-04-01,118333.333333,19.90,10,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,60.7698905,9.59,5.25,6.25,5.35
1094,B94A67F6-6498-E711-8530-00505688958B,3,2018-04-01,78710.0,81.57,8,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,60.7698905,9.59,5.25,6.25,5.35
1095,B94A67F6-6498-E711-8530-00505688958B,1,2018-04-01,93629.8969072,38.39,7,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,60.7698905,9.59,5.25,6.25,5.35
1096,B94A67F6-6498-E711-8530-00505688958B,0,2018-04-01,115640.0,21.93,8,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,60.7698905,9.59,5.25,6.25,5.35
1097,B94A67F6-6498-E711-8530-00505688958B,2,2018-04-01,84279.6296296,59.41,8,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,60.7698905,9.59,5.25,6.25,5.35
1098,B94A67F6-6498-E711-8530-00505688958B,4,2018-04-01,76853.8461538,110.90,8,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,60.7698905,9.59,5.25,6.25,5.35
1099,4C1A45B1-6398-E711-8530-00505688958B,2,2018-04-01,78520.0,63.60,8,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,99451,46322,15.0,11.0,12.0,1.1,1.7,5.6,0.36,0.69,2.3,5,9474,60.7698905,9.59,5.25,6.25,5.35
1100,4C1A45B1-6398-E711-8530-00505688958B,1,2018-04-01,89654.5454545,39.55,7,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,99451,46322,15.0,11.0,12.0,1.1,1.7,5.6,0.36,0.69,2.3,5,9474,60.7698905,9.59,5.25,6.25,5.35
1101,4C1A45B1-6398-E711-8530-00505688958B,0,2018-04-01,111423.076923,20.82,7,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,99451,46322,15.0,11.0,12.0,1.1,1.7,5.6,0.36,0.69,2.3,5,9474,60.7698905,9.59,5.25,6.25,5.35
1102,4C1A45B1-6398-E711-8530-00505688958B,3,2018-04-01,73300.0,85.24,6,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,99451,46322,15.0,11.0,12.0,1.1,1.7,5.6,0.36,0.69,2.3,5,9474,60.7698905,9.59,5.25,6.25,5.35
1103,4C1A45B1-6398-E711-8530-00505688958B,4,2018-04-01,76500.0,106.20,12,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,99451,46322,15.0,11.0,12.0,1.1,1.7,5.6,0.36,0.69,2.3,5,9474,60.7698905,9.59,5.25,6.25,5.35
1104,040FE4E1-6498-E711-8530-00505688958B,2,2018-04-01,81417.6470588,57.85,12,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,74952,106663,15.0,11.0,12.0,1.2,1.8,5.7,0.36,0.69,2.4,5,9474,60.7698905,9.59,5.25,6.25,5.35
1105,040FE4E1-6498-E711-8530-00505688958B,0,2018-04-01,111750.0,19.90,10,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,74952,106663,15.0,11.0,12.0,1.2,1.8,5.7,0.36,0.69,2.4,5,9474,60.7698905,9.59,5.25,6.25,5.35
1106,040FE4E1-6498-E711-8530-00505688958B,1,2018-04-01,93588.8888889,37.34,13,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,74952,106663,15.0,11.0,12.0,1.2,1.8,5.7,0.36,0.69,2.4,5,9474,60.7698905,9.59,5.25,6.25,5.35
1107,040FE4E1-6498-E711-8530-00505688958B,3,2018-04-01,78800.0,73.10,21,4,40,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,74952,106663,15.0,11.0,12.0,1.2,1.8,5.7,0.36,0.69,2.4,5,9474,60.7698905,9.59,5.25,6.25,5.35
1108,B01B8600-9C13-E711-96FE-001EC9D5643C,2,2018-05-01,84920.3703704,64.34,9,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,62.2309,9.52,5.18,6.22,5.14
1109,B01B8600-9C13-E711-96FE-001EC9D5643C,1,2018-05-01,90707.4074074,46.50,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,62.2309,9.52,5.18,6.22,5.14
1110,B01B8600-9C13-E711-96FE-001EC9D5643C,3,2018-05-01,78311.1111111,88.19,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,62.2309,9.52,5.18,6.22,5.14
1111,B01B8600-9C13-E711-96FE-001EC9D5643C,4,2018-05-01,81640.0,119.08,7,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,82874,66646,15.0,11.0,12.0,1.4,2.0,5.6,0.07,0.36,2.3,5,6424,62.2309,9.52,5.18,6.22,5.14
1112,D284C616-9C13-E711-96FE-001EC9D5643C,2,2018-05-01,88564.1975309,63.28,9,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754,66640,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5,6424,62.2309,9.52,5.18,6.22,5.14
1113,D284C616-9C13-E711-96FE-001EC9D5643C,3,2018-05-01,80810.8108108,88.97,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754,66640,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5,6424,62.2309,9.52,5.18,6.22,5.14
1114,D284C616-9C13-E711-96FE-001EC9D5643C,1,2018-05-01,105272.727273,39.16,7,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,59754,66640,15.0,11.0,12.0,1.3,1.9,5.5,0.16,0.45,2.1,5,6424,62.2309,9.52,5.18,6.22,5.14
1115,8B0A30A2-6398-E711-8530-00505688958B,3,2018-05-01,80823.6842105,80.96,12,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,62.2309,9.52,5.18,6.22,5.14
1116,8B0A30A2-6398-E711-8530-00505688958B,2,2018-05-01,86829.2682927,56.32,12,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,62.2309,9.52,5.18,6.22,5.14
1117,8B0A30A2-6398-E711-8530-00505688958B,1,2018-05-01,99280.952381,36.86,10,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,62.2309,9.52,5.18,6.22,5.14
1118,8B0A30A2-6398-E711-8530-00505688958B,0,2018-05-01,120833.333333,19.90,10,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,79440,35212,15.0,11.0,12.0,1.2,1.8,5.5,0.29,0.6,2.2,5,9474,62.2309,9.52,5.18,6.22,5.14
1119,B94A67F6-6498-E711-8530-00505688958B,3,2018-05-01,79231.6455696,81.52,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,62.2309,9.52,5.18,6.22,5.14
1120,B94A67F6-6498-E711-8530-00505688958B,1,2018-05-01,95606.9767442,38.46,7,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,62.2309,9.52,5.18,6.22,5.14
1121,B94A67F6-6498-E711-8530-00505688958B,0,2018-05-01,117711.111111,22.27,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,62.2309,9.52,5.18,6.22,5.14
1122,B94A67F6-6498-E711-8530-00505688958B,2,2018-05-01,84750.4672897,59.49,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,62.2309,9.52,5.18,6.22,5.14
1123,B94A67F6-6498-E711-8530-00505688958B,4,2018-05-01,77353.8461538,110.90,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,64366,83359,15.0,11.0,12.0,1.3,1.9,5.6,0.3,0.59,2.2,5,9474,62.2309,9.52,5.18,6.22,5.14
1124,4C1A45B1-6398-E711-8530-00505688958B,2,2018-05-01,81804.0268456,61.26,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,99451,46322,15.0,11.0,12.0,1.1,1.7,5.6,0.36,0.69,2.3,5,9474,62.2309,9.52,5.18,6.22,5.14
1125,4C1A45B1-6398-E711-8530-00505688958B,3,2018-05-01,76481.3559322,81.07,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,99451,46322,15.0,11.0,12.0,1.1,1.7,5.6,0.36,0.69,2.3,5,9474,62.2309,9.52,5.18,6.22,5.14
1126,4C1A45B1-6398-E711-8530-00505688958B,1,2018-05-01,93245.5357143,40.51,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,99451,46322,15.0,11.0,12.0,1.1,1.7,5.6,0.36,0.69,2.3,5,9474,62.2309,9.52,5.18,6.22,5.14
1127,4C1A45B1-6398-E711-8530-00505688958B,0,2018-05-01,119230.952381,20.21,8,5,41,стандарт,2454,нет,60,да,1000,1775,0,0,да,нет,да,да,1,0,1,контейнеры,1,нет,да,1500,99451,46322,15.0,11.0,12.0,1.1,1.7,5.6,0.36,0.69,2.3,5,9474,62.2309,9.52,5.18,6.22,5.14
